i,k,old_q,old_q_ch_in,old_q_ch_out,qlat_ch_old
5,6,703.187744,175.768814,210.922577,5.98715211E-04
5,7,703.187744,210.922577,246.076340,5.98715211E-04
5,8,703.187744,246.076340,281.230103,5.98715211E-04
5,9,703.187744,281.230103,316.383850,5.98715211E-04
5,10,703.187744,316.383850,351.537689,5.98715211E-04
5,11,703.187744,351.537689,386.691376,5.98715211E-04
5,12,703.187744,386.691376,421.845184,5.98715211E-04
5,13,703.187744,421.845184,456.998932,5.98715211E-04
5,14,703.187744,456.998932,492.152740,5.98715211E-04
5,15,703.187744,492.152740,527.306396,5.98715211E-04
5,16,703.187744,527.306396,562.461304,5.98715211E-04
5,17,703.187744,562.461304,597.610046,5.98715211E-04
5,18,703.187744,597.610046,632.781311,5.98715211E-04
5,19,703.187744,632.781311,667.880432,5.98715211E-04
5,20,703.187744,667.880432,703.187744,5.98715211E-04
6,1,1017.95483,0.00000000,51.0677643,3.37701803E-03
6,2,1017.95483,51.0677643,102.135742,3.37701803E-03
6,3,1017.95483,102.135742,153.200546,3.37701803E-03
6,4,1017.95483,153.200546,204.293503,3.37701803E-03
6,5,1017.95483,204.293503,255.215714,3.37701803E-03
6,6,1017.95483,255.215714,306.885773,3.37701803E-03
6,7,1017.95483,306.885773,356.137482,3.37701803E-03
6,8,1017.95483,356.137482,411.152802,3.37701803E-03
6,9,1017.95483,411.152802,456.364380,3.37701803E-03
6,10,1017.95483,456.364380,512.335083,3.37701803E-03
6,11,1017.95483,512.335083,563.453003,3.37701803E-03
6,12,1017.95483,563.453003,609.897095,3.37701803E-03
6,13,1017.95483,609.897095,663.376465,3.37701803E-03
6,14,1017.95483,663.376465,718.397827,3.37701803E-03
6,15,1017.95483,718.397827,765.942383,3.37701803E-03
6,16,1017.95483,765.942383,813.376343,3.37701803E-03
6,17,1017.95483,813.376343,867.884766,3.37701803E-03
6,18,1017.95483,867.884766,923.064331,3.37701803E-03
6,19,1017.95483,923.064331,971.769287,3.37701803E-03
6,20,1017.95483,971.769287,1017.95483,3.37701803E-03
7,1,124.335777,0.00000000,6.23103046,4.73589200E-04
7,2,124.335777,6.23103046,12.4620619,4.73589200E-04
7,3,124.335777,12.4620619,18.6930885,4.73589200E-04
7,4,124.335777,18.6930885,24.9241371,4.73589200E-04
7,5,124.335777,24.9241371,31.1550331,4.73589200E-04
7,6,124.335777,31.1550331,37.3869820,4.73589200E-04
7,7,124.335777,37.3869820,43.6129723,4.73589200E-04
7,8,124.335777,43.6129723,49.8661079,4.73589200E-04
7,9,124.335777,49.8661079,56.0192223,4.73589200E-04
7,10,124.335777,56.0192223,62.4707756,4.73589200E-04
7,11,124.335777,62.4707756,68.2054062,4.73589200E-04
7,12,124.335777,68.2054062,75.3032837,4.73589200E-04
7,13,124.335777,75.3032837,80.4265823,4.73589200E-04
7,14,124.335777,80.4265823,87.5328445,4.73589200E-04
7,15,124.335777,87.5328445,93.6765823,4.73589200E-04
7,16,124.335777,93.6765823,99.2128525,4.73589200E-04
7,17,124.335777,99.2128525,106.082275,4.73589200E-04
7,18,124.335777,106.082275,112.535164,4.73589200E-04
7,19,124.335777,112.535164,118.086472,4.73589200E-04
7,20,124.335777,118.086472,124.335777,4.73589200E-04
8,1,193.724304,0.00000000,9.71645069,1.29694026E-03
8,2,193.724304,9.71645069,19.4329472,1.29694026E-03
8,3,193.724304,19.4329472,29.1487999,1.29694026E-03
8,4,193.724304,29.1487999,38.8702812,1.29694026E-03
8,5,193.724304,38.8702812,48.5578575,1.29694026E-03
8,6,193.724304,48.5578575,58.3929787,1.29694026E-03
8,7,193.724304,58.3929787,67.7543793,1.29694026E-03
8,8,193.724304,67.7543793,78.2348328,1.29694026E-03
8,9,193.724304,78.2348328,86.8345032,1.29694026E-03
8,10,193.724304,86.8345032,97.4577179,1.29694026E-03
8,11,193.724304,97.4577179,107.229752,1.29694026E-03
8,12,193.724304,107.229752,116.049667,1.29694026E-03
8,13,193.724304,116.049667,126.187012,1.29694026E-03
8,14,193.724304,126.187012,136.683212,1.29694026E-03
8,15,193.724304,136.683212,145.774582,1.29694026E-03
8,16,193.724304,145.774582,154.761993,1.29694026E-03
8,17,193.724304,154.761993,165.076981,1.29694026E-03
8,18,193.724304,165.076981,175.611099,1.29694026E-03
8,19,193.724304,175.611099,184.950104,1.29694026E-03
8,20,193.724304,184.950104,193.724304,1.29694026E-03
9,1,173.291260,0.00000000,8.69161224,1.34861283E-03
9,2,173.291260,8.69161224,17.3981400,1.34861283E-03
9,3,173.291260,17.3981400,26.0002880,1.34861283E-03
9,4,173.291260,26.0002880,35.0122871,1.34861283E-03
9,5,173.291260,35.0122871,43.0699539,1.34861283E-03
9,6,173.291260,43.0699539,52.3466187,1.34861283E-03
9,7,173.291260,52.3466187,61.1647339,1.34861283E-03
9,8,173.291260,61.1647339,69.2391205,1.34861283E-03
9,9,173.291260,69.2391205,77.8809509,1.34861283E-03
9,10,173.291260,77.8809509,87.1734619,1.34861283E-03
9,11,173.291260,87.1734619,96.1013184,1.34861283E-03
9,12,173.291260,96.1013184,104.310928,1.34861283E-03
9,13,173.291260,104.310928,112.484558,1.34861283E-03
9,14,173.291260,112.484558,121.291489,1.34861283E-03
9,15,173.291260,121.291489,130.589798,1.34861283E-03
9,16,173.291260,130.589798,139.699173,1.34861283E-03
9,17,173.291260,139.699173,148.184219,1.34861283E-03
9,18,173.291260,148.184219,156.252869,1.34861283E-03
9,19,173.291260,156.252869,164.487778,1.34861283E-03
9,20,173.291260,164.487778,173.291260,1.34861283E-03
10,1,56.5906677,0.00000000,2.84092999,5.82578417E-04
10,2,56.5906677,2.84092999,5.68827343,5.82578417E-04
10,3,56.5906677,5.68827343,8.49308968,5.82578417E-04
10,4,56.5906677,8.49308968,11.4543171,5.82578417E-04
10,5,56.5906677,11.4543171,14.0817776,5.82578417E-04
10,6,56.5906677,14.0817776,17.0769558,5.82578417E-04
10,7,56.5906677,17.0769558,20.0150547,5.82578417E-04
10,8,56.5906677,20.0150547,22.6767693,5.82578417E-04
10,9,56.5906677,22.6767693,25.4281940,5.82578417E-04
10,10,56.5906677,25.4281940,28.4277287,5.82578417E-04
10,11,56.5906677,28.4277287,31.4179630,5.82578417E-04
10,12,56.5906677,31.4179630,34.1820221,5.82578417E-04
10,13,56.5906677,34.1820221,36.8255806,5.82578417E-04
10,14,56.5906677,36.8255806,39.5937462,5.82578417E-04
10,15,56.5906677,39.5937462,42.5694046,5.82578417E-04
10,16,56.5906677,42.5694046,45.6075668,5.82578417E-04
10,17,56.5906677,45.6075668,48.5105286,5.82578417E-04
10,18,56.5906677,48.5105286,51.2209053,5.82578417E-04
10,19,56.5906677,51.2209053,53.8562546,5.82578417E-04
10,20,56.5906677,53.8562546,56.5906677,5.82578417E-04
11,1,685.694519,0.00000000,34.3905716,5.86207549E-04
11,2,685.694519,34.3905716,68.7811661,5.86207549E-04
11,3,685.694519,68.7811661,103.171692,5.86207549E-04
11,4,685.694519,103.171692,137.562378,5.86207549E-04
11,5,685.694519,137.562378,171.952042,5.86207549E-04
11,6,685.694519,171.952042,206.349014,5.86207549E-04
11,7,685.694519,206.349014,240.704941,5.86207549E-04
11,8,685.694519,240.704941,275.243835,5.86207549E-04
11,9,685.694519,275.243835,309.126312,5.86207549E-04
11,10,685.694519,309.126312,344.908783,5.86207549E-04
11,11,685.694519,344.908783,376.286957,5.86207549E-04
11,12,685.694519,376.286957,415.676514,5.86207549E-04
11,13,685.694519,415.676514,444.150879,5.86207549E-04
11,14,685.694519,444.150879,482.485840,5.86207549E-04
11,15,685.694519,482.485840,517.620850,5.86207549E-04
11,16,685.694519,517.620850,547.649902,5.86207549E-04
11,17,685.694519,547.649902,584.782349,5.86207549E-04
11,18,685.694519,584.782349,621.465820,5.86207549E-04
11,19,685.694519,621.465820,652.353333,5.86207549E-04
11,20,685.694519,652.353333,685.694519,5.86207549E-04
12,1,256.736206,0.00000000,12.7860193,3.09065013E-04
12,2,256.736206,12.7860193,25.5720444,3.09065013E-04
12,3,256.736206,25.5720444,38.3579941,3.09065013E-04
12,4,256.736206,38.3579941,51.1447945,3.09065013E-04
12,5,256.736206,51.1447945,63.9251862,3.09065013E-04
12,6,256.736206,63.9251862,76.7410431,3.09065013E-04
12,7,256.736206,76.7410431,89.4076691,3.09065013E-04
12,8,256.736206,89.4076691,102.557312,3.09065013E-04
12,9,256.736206,102.557312,114.509216,3.09065013E-04
12,10,256.736206,114.509216,128.677460,3.09065013E-04
12,11,256.736206,128.677460,140.006393,3.09065013E-04
12,12,256.736206,140.006393,153.249893,3.09065013E-04
12,13,256.736206,153.249893,167.266251,3.09065013E-04
12,14,256.736206,167.266251,178.193069,3.09065013E-04
12,15,256.736206,178.193069,191.278854,3.09065013E-04
12,16,256.736206,191.278854,205.623077,3.09065013E-04
12,17,256.736206,205.623077,217.561325,3.09065013E-04
12,18,256.736206,217.561325,229.095047,3.09065013E-04
12,19,256.736206,229.095047,242.743698,3.09065013E-04
12,20,256.736206,242.743698,256.736206,3.09065013E-04
13,1,2263.23340,0.00000000,113.573036,1.38640520E-03
13,2,2263.23340,113.573036,227.146072,1.38640520E-03
13,3,2263.23340,227.146072,340.719086,1.38640520E-03
13,4,2263.23340,340.719086,454.292633,1.38640520E-03
13,5,2263.23340,454.292633,567.860107,1.38640520E-03
13,6,2263.23340,567.860107,681.470825,1.38640520E-03
13,7,2263.23340,681.470825,794.851379,1.38640520E-03
13,8,2263.23340,794.851379,909.197754,1.38640520E-03
13,9,2263.23340,909.197754,1020.30737,1.38640520E-03
13,10,2263.23340,1020.30737,1140.07629,1.38640520E-03
13,11,2263.23340,1140.07629,1241.57971,1.38640520E-03
13,12,2263.23340,1241.57971,1372.50281,1.38640520E-03
13,13,2263.23340,1372.50281,1469.97083,1.38640520E-03
13,14,2263.23340,1469.97083,1587.93982,1.38640520E-03
13,15,2263.23340,1587.93982,1712.65137,1.38640520E-03
13,16,2263.23340,1712.65137,1811.62769,1.38640520E-03
13,17,2263.23340,1811.62769,1925.37671,1.38640520E-03
13,18,2263.23340,1925.37671,2052.21631,1.38640520E-03
13,19,2263.23340,2052.21631,2160.65405,1.38640520E-03
13,20,2263.23340,2160.65405,2263.23340,1.38640520E-03
14,1,993.549561,0.00000000,48.0711594,3.53791378E-03
14,2,993.549561,48.0711594,96.1423187,3.53791378E-03
14,3,993.549561,96.1423187,144.213501,3.53791378E-03
14,4,993.549561,144.213501,192.284637,3.53791378E-03
14,5,993.549561,192.284637,240.355881,3.53791378E-03
14,6,993.549561,240.355881,288.427429,3.53791378E-03
14,7,993.549561,288.427429,336.500183,3.53791378E-03
14,8,993.549561,336.500183,384.576385,3.53791378E-03
14,9,993.549561,384.576385,432.661621,3.53791378E-03
14,10,993.549561,432.661621,480.768250,3.53791378E-03
14,11,993.549561,480.768250,528.921387,3.53791378E-03
14,12,993.549561,528.921387,577.168335,3.53791378E-03
14,13,993.549561,577.168335,625.591919,3.53791378E-03
14,14,993.549561,625.591919,674.328857,3.53791378E-03
14,15,993.549561,674.328857,723.591614,3.53791378E-03
14,16,993.549561,723.591614,773.693420,3.53791378E-03
14,17,993.549561,773.693420,825.072815,3.53791378E-03
14,18,993.549561,825.072815,878.315674,3.53791378E-03
14,19,993.549561,878.315674,934.169922,3.53791378E-03
14,20,993.549561,934.169922,993.549561,3.53791378E-03
15,1,1273.21350,1174.48462,1180.29944,3.02911678E-04
15,2,1273.21350,1180.29944,1184.68738,3.02911678E-04
15,3,1273.21350,1184.68738,1188.17151,3.02911678E-04
15,4,1273.21350,1188.17151,1193.61145,3.02911678E-04
15,5,1273.21350,1193.61145,1198.84607,3.02911678E-04
15,6,1273.21350,1198.84607,1204.11670,3.02911678E-04
15,7,1273.21350,1204.11670,1203.96179,3.02911678E-04
15,8,1273.21350,1203.96179,1215.86841,3.02911678E-04
15,9,1273.21350,1215.86841,1216.14941,3.02911678E-04
15,10,1273.21350,1216.14941,1218.75952,3.02911678E-04
15,11,1273.21350,1218.75952,1231.32971,3.02911678E-04
15,12,1273.21350,1231.32971,1226.24182,3.02911678E-04
15,13,1273.21350,1226.24182,1236.66223,3.02911678E-04
15,14,1273.21350,1236.66223,1241.33240,3.02911678E-04
15,15,1273.21350,1241.33240,1243.96008,3.02911678E-04
15,16,1273.21350,1243.96008,1251.09216,3.02911678E-04
15,17,1273.21350,1251.09216,1252.61487,3.02911678E-04
15,18,1273.21350,1252.61487,1255.35254,3.02911678E-04
15,19,1273.21350,1255.35254,1266.31909,3.02911678E-04
15,20,1273.21350,1266.31909,1273.21350,3.02911678E-04
16,1,381.375580,193.724304,202.101562,9.95245180E-04
16,2,381.375580,202.101562,211.492767,9.95245180E-04
16,3,381.375580,211.492767,219.490616,9.95245180E-04
16,4,381.375580,219.490616,226.538315,9.95245180E-04
16,5,381.375580,226.538315,234.930054,9.95245180E-04
16,6,381.375580,234.930054,244.340652,9.95245180E-04
16,7,381.375580,244.340652,252.943939,9.95245180E-04
16,8,381.375580,252.943939,258.792969,9.95245180E-04
16,9,381.375580,258.792969,270.548462,9.95245180E-04
16,10,381.375580,270.548462,268.698273,9.95245180E-04
16,11,381.375580,268.698273,302.215668,9.95245180E-04
16,12,381.375580,302.215668,269.057373,9.95245180E-04
16,13,381.375580,269.057373,324.866058,9.95245180E-04
16,14,381.375580,324.866058,299.915009,9.95245180E-04
16,15,381.375580,299.915009,303.403412,9.95245180E-04
16,16,381.375580,303.403412,348.502380,9.95245180E-04
16,17,381.375580,348.502380,336.803009,9.95245180E-04
16,18,381.375580,336.803009,314.888611,9.95245180E-04
16,19,381.375580,314.888611,362.813416,9.95245180E-04
16,20,381.375580,362.813416,381.375580,9.95245180E-04
17,1,2116.57446,256.736206,349.432190,1.63714762E-03
17,2,2116.57446,349.432190,441.373840,1.63714762E-03
17,3,2116.57446,441.373840,534.089478,1.63714762E-03
17,4,2116.57446,534.089478,628.088379,1.63714762E-03
17,5,2116.57446,628.088379,721.962891,1.63714762E-03
17,6,2116.57446,721.962891,816.433350,1.63714762E-03
17,7,2116.57446,816.433350,905.240356,1.63714762E-03
17,8,2116.57446,905.240356,1004.33887,1.63714762E-03
17,9,2116.57446,1004.33887,1088.11243,1.63714762E-03
17,10,2116.57446,1088.11243,1188.10107,1.63714762E-03
17,11,2116.57446,1188.10107,1285.01526,1.63714762E-03
17,12,2116.57446,1285.01526,1370.41089,1.63714762E-03
17,13,2116.57446,1370.41089,1464.40100,1.63714762E-03
17,14,2116.57446,1464.40100,1563.88953,1.63714762E-03
17,15,2116.57446,1563.88953,1653.69775,1.63714762E-03
17,16,2116.57446,1653.69775,1739.86523,1.63714762E-03
17,17,2116.57446,1739.86523,1835.90393,1.63714762E-03
17,18,2116.57446,1835.90393,1937.62109,1.63714762E-03
17,19,2116.57446,1937.62109,2031.50989,1.63714762E-03
17,20,2116.57446,2031.50989,2116.57446,1.63714762E-03
18,1,833.893982,685.694519,693.686462,7.66778598E-04
18,2,833.893982,693.686462,701.103760,7.66778598E-04
18,3,833.893982,701.103760,710.189575,7.66778598E-04
18,4,833.893982,710.189575,718.144287,7.66778598E-04
18,5,833.893982,718.144287,725.419373,7.66778598E-04
18,6,833.893982,725.419373,733.112305,7.66778598E-04
18,7,833.893982,733.112305,741.395264,7.66778598E-04
18,8,833.893982,741.395264,749.720886,7.66778598E-04
18,9,833.893982,749.720886,757.522949,7.66778598E-04
18,10,833.893982,757.522949,764.629822,7.66778598E-04
18,11,833.893982,764.629822,771.261230,7.66778598E-04
18,12,833.893982,771.261230,777.800049,7.66778598E-04
18,13,833.893982,777.800049,784.552368,7.66778598E-04
18,14,833.893982,784.552368,791.622192,7.66778598E-04
18,15,833.893982,791.622192,798.923889,7.66778598E-04
18,16,833.893982,798.923889,806.268433,7.66778598E-04
18,17,833.893982,806.268433,813.474487,7.66778598E-04
18,18,833.893982,813.474487,820.448547,7.66778598E-04
18,19,833.893982,820.448547,827.214050,7.66778598E-04
18,20,833.893982,827.214050,833.893982,7.66778598E-04
19,1,519.549072,381.375580,338.824219,2.34837717E-04
19,2,519.549072,338.824219,399.409058,2.34837717E-04
19,3,519.549072,399.409058,365.664551,2.34837717E-04
19,4,519.549072,365.664551,389.428986,2.34837717E-04
19,5,519.549072,389.428986,412.349152,2.34837717E-04
19,6,519.549072,412.349152,376.072998,2.34837717E-04
19,7,519.549072,376.072998,440.682953,2.34837717E-04
19,8,519.549072,440.682953,400.544861,2.34837717E-04
19,9,519.549072,400.544861,424.396942,2.34837717E-04
19,10,519.549072,424.396942,455.855621,2.34837717E-04
19,11,519.549072,455.855621,409.882202,2.34837717E-04
19,12,519.549072,409.882202,472.483643,2.34837717E-04
19,13,519.549072,472.483643,453.609802,2.34837717E-04
19,14,519.549072,453.609802,443.950989,2.34837717E-04
19,15,519.549072,443.950989,500.649780,2.34837717E-04
19,16,519.549072,500.649780,458.446716,2.34837717E-04
19,17,519.549072,458.446716,484.268433,2.34837717E-04
19,18,519.549072,484.268433,515.465393,2.34837717E-04
19,19,519.549072,515.465393,475.253052,2.34837717E-04
19,20,519.549072,475.253052,519.549072,2.34837717E-04
20,1,1332.49512,1329.80420,1328.98169,7.42243137E-05
20,2,1332.49512,1328.98169,1327.59668,7.42243137E-05
20,3,1332.49512,1327.59668,1326.44861,7.42243137E-05
20,4,1332.49512,1326.44861,1324.81653,7.42243137E-05
20,5,1332.49512,1324.81653,1323.03503,7.42243137E-05
20,6,1332.49512,1323.03503,1321.59778,7.42243137E-05
20,7,1332.49512,1321.59778,1320.64587,7.42243137E-05
20,8,1332.49512,1320.64587,1320.08044,7.42243137E-05
20,9,1332.49512,1320.08044,1319.78528,7.42243137E-05
20,10,1332.49512,1319.78528,1319.75745,7.42243137E-05
20,11,1332.49512,1319.75745,1320.07935,7.42243137E-05
20,12,1332.49512,1320.07935,1320.84241,7.42243137E-05
20,13,1332.49512,1320.84241,1322.06519,7.42243137E-05
20,14,1332.49512,1322.06519,1323.67041,7.42243137E-05
20,15,1332.49512,1323.67041,1325.50171,7.42243137E-05
20,16,1332.49512,1325.50171,1327.36731,7.42243137E-05
20,17,1332.49512,1327.36731,1329.09424,7.42243137E-05
20,18,1332.49512,1329.09424,1330.55994,7.42243137E-05
20,19,1332.49512,1330.55994,1331.69946,7.42243137E-05
20,20,1332.49512,1331.69946,1332.49512,7.42243137E-05
21,1,2326.95410,2116.57446,2126.86548,2.11731950E-03
21,2,2326.95410,2126.86548,2134.49341,2.11731950E-03
21,3,2326.95410,2134.49341,2143.64355,2.11731950E-03
21,4,2326.95410,2143.64355,2154.25977,2.11731950E-03
21,5,2326.95410,2154.25977,2165.27905,2.11731950E-03
21,6,2326.95410,2165.27905,2175.89355,2.11731950E-03
21,7,2326.95410,2175.89355,2185.82642,2.11731950E-03
21,8,2326.95410,2185.82642,2195.24146,2.11731950E-03
21,9,2326.95410,2195.24146,2204.50732,2.11731950E-03
21,10,2326.95410,2204.50732,2214.00098,2.11731950E-03
21,11,2326.95410,2214.00098,2224.00391,2.11731950E-03
21,12,2326.95410,2224.00391,2234.62915,2.11731950E-03
21,13,2326.95410,2234.62915,2245.83813,2.11731950E-03
21,14,2326.95410,2245.83813,2257.50195,2.11731950E-03
21,15,2326.95410,2257.50195,2269.41748,2.11731950E-03
21,16,2326.95410,2269.41748,2281.37695,2.11731950E-03
21,17,2326.95410,2281.37695,2293.20044,2.11731950E-03
21,18,2326.95410,2293.20044,2304.77002,2.11731950E-03
21,19,2326.95410,2304.77002,2316.02368,2.11731950E-03
21,20,2326.95410,2316.02368,2326.95410,2.11731950E-03
22,1,1466.49707,833.893982,864.334595,1.33428269E-03
22,2,1466.49707,864.334595,896.631104,1.33428269E-03
22,3,1466.49707,896.631104,930.025024,1.33428269E-03
22,4,1466.49707,930.025024,964.441650,1.33428269E-03
22,5,1466.49707,964.441650,994.916138,1.33428269E-03
22,6,1466.49707,994.916138,1027.20569,1.33428269E-03
22,7,1466.49707,1027.20569,1058.52075,1.33428269E-03
22,8,1466.49707,1058.52075,1088.30164,1.33428269E-03
22,9,1466.49707,1088.30164,1119.12305,1.33428269E-03
22,10,1466.49707,1119.12305,1151.20557,1.33428269E-03
22,11,1466.49707,1151.20557,1182.43762,1.33428269E-03
22,12,1466.49707,1182.43762,1211.96619,1.33428269E-03
22,13,1466.49707,1211.96619,1241.43530,1.33428269E-03
22,14,1466.49707,1241.43530,1272.99683,1.33428269E-03
22,15,1466.49707,1272.99683,1307.05017,1.33428269E-03
22,16,1466.49707,1307.05017,1342.00085,1.33428269E-03
22,17,1466.49707,1342.00085,1375.74792,1.33428269E-03
22,18,1466.49707,1375.74792,1407.26746,1.33428269E-03
22,19,1466.49707,1407.26746,1437.06665,1.33428269E-03
22,20,1466.49707,1437.06665,1466.49707,1.33428269E-03
23,1,778.026550,519.549072,540.988647,2.24873913E-03
23,2,778.026550,540.988647,572.840027,2.24873913E-03
23,3,778.026550,572.840027,548.688904,2.24873913E-03
23,4,778.026550,548.688904,582.791138,2.24873913E-03
23,5,778.026550,582.791138,601.976624,2.24873913E-03
23,6,778.026550,601.976624,584.074402,2.24873913E-03
23,7,778.026550,584.074402,564.571594,2.24873913E-03
23,8,778.026550,564.571594,573.845154,2.24873913E-03
23,9,778.026550,573.845154,608.741943,2.24873913E-03
23,10,778.026550,608.741943,645.587585,2.24873913E-03
23,11,778.026550,645.587585,666.674377,2.24873913E-03
23,12,778.026550,666.674377,672.849060,2.24873913E-03
23,13,778.026550,672.849060,677.070740,2.24873913E-03
23,14,778.026550,677.070740,691.027344,2.24873913E-03
23,15,778.026550,691.027344,717.004639,2.24873913E-03
23,16,778.026550,717.004639,748.342468,2.24873913E-03
23,17,778.026550,748.342468,774.951660,2.24873913E-03
23,18,778.026550,774.951660,789.109192,2.24873913E-03
23,19,778.026550,789.109192,788.793945,2.24873913E-03
23,20,778.026550,788.793945,778.026550,2.24873913E-03
24,1,2484.04248,2326.95410,2335.57617,5.20303787E-04
24,2,2484.04248,2335.57617,2344.16577,5.20303787E-04
24,3,2484.04248,2344.16577,2354.97119,5.20303787E-04
24,4,2484.04248,2354.97119,2364.18628,5.20303787E-04
24,5,2484.04248,2364.18628,2370.15869,5.20303787E-04
24,6,2484.04248,2370.15869,2374.33130,5.20303787E-04
24,7,2484.04248,2374.33130,2376.91675,5.20303787E-04
24,8,2484.04248,2376.91675,2380.51733,5.20303787E-04
24,9,2484.04248,2380.51733,2388.35767,5.20303787E-04
24,10,2484.04248,2388.35767,2400.32715,5.20303787E-04
24,11,2484.04248,2400.32715,2413.05811,5.20303787E-04
