92	0.04256729700575314	0.035
93	0.2270375400836588	0.035
94	0.04119484146501335	0.035
95	0.08933586626749015	0.035
96	0.15326715594715418	0.035
97	0.20739014371782968	0.035
98	0.07964272366469544	0.035
99	0.13930074129840944	0.035
100	0.10953125	0.035
101	0.2452664755779269	0.035
102	0.0978334458775345	0.035
103	0.13119592520880227	0.035
104	0.12576626733645385	0.035
105	0.12275503749842608	0.035
106	0.09280051750981966	0.035
107	0.15296331773901478	0.035
108	0.22781239308736675	0.035
109	0.4016453389101808	0.035
110	0.380792842569576	0.035
111	0.16104820860383656	0.035
112	0.07817817613916489	0.035
113	0.01066164708888656	0.035
114	0.021173203364014626	0.035
115	0.2510272392093668	0.035
116	0.15651992510697196	0.035
117	0.18110143183190314	0.035
118	0.2590134899068323	0.035
119	0.15798623687700605	0.035
120	0.22596186853417155	0.035
121	0.3313305061865686	0.035
122	0.3209071620649493	0.035
123	0.2792635428473122	0.035
124	0.2256193025473095	0.035
125	0.201756979699364	0.035
126	0.08754652834301366	0.035
127	0.16574078363907546	0.035
128	0.014293946180826031	0.035
129	0.21161765658265766	0.035
130	0.060452072529853136	0.035
131	0.1393946400452908	0.035
132	0.21217359720299328	0.035
133	0.3131842904821273	0.035
134	0.3256679138054007	0.035
135	0.4257669494587092	0.035
136	0.3790404373794478	0.035
137	0.07366890872139896	0.035
138	0.13163184101128408	0.035
139	0.11840297062017772	0.035
140	0.013881070677533702	0.035
141	0.2498432653471669	0.035
142	0.058261389550865725	0.035
143	0.16773644480712518	0.035
144	0.07694480222598442	0.035
145	0.3983755444901618	0.035
146	0.3826550873697291	0.035
147	0.4016418348800095	0.035
148	0.3108542613100478	0.035
149	0.30380767732555397	0.035
150	0.36267620528996936	0.035
151	0.2357561965727184	0.035
152	0.14893424791390397	0.035
153	0.16243900880664766	0.035
154	0.15827294520272875	0.035
155	0.14987645658451149	0.035
156	0.233142683969985	0.035
157	0.18729146068390293	0.035
158	0.07406330136149769	0.035
159	0.18630141118512591	0.035
160	0.19076109255629875	0.035
161	0.16283890214775795	0.035
162	0.03832692548263172	0.035
163	0.04029080174536287	0.035
164	0.041033108251893435	0.035
165	0.3590749380543886	0.035
166	0.2595511672495205	0.035
167	0.2884369604627072	0.035
168	0.1785915742464703	0.035
169	0.27999463132387004	0.035
170	0.4249595692197761	0.035
171	0.1660216718266254	0.035
172	0.14851399816014615	0.035
173	0.10951472949608612	0.035
174	0.17416278793280693	0.035
175	0.17929002813322908	0.035
176	0.1778273304976609	0.035
177	0.21740448794306916	0.035
178	0.21746821586213372	0.035
179	0.10419674964737208	0.035
180	0.028621079931297456	0.035
181	0.09566927693208432	0.035
182	0.07175889293153379	0.035
183	0.16594974438850135	0.035
184	0.030088465464742562	0.035
185	0.2520169139309764	0.035
186	0.3351341018333384	0.035
187	0.2252880023638845	0.035
188	0.0692690367424807	0.035
189	0.09662191110209577	0.035
190	0.08863948200242634	0.035
191	0.3613041831940456	0.035
192	0.3388225702789168	0.035
193	0.24834534238157344	0.035
194	0.18532510628377585	0.035
195	0.4376791339599256	0.035
196	0.4708789797781302	0.035
197	0.2235167429379792	0.035
198	0.2048417903328639	0.035
199	0.14223461950610494	0.035
200	0.15473220028994664	0.035
201	0.3753393257234067	0.035
202	0.4149714404220187	0.035
203	0.1830479190276809	0.035
204	0.21358170917043007	0.035
205	0.17048021503004418	0.035
206	0.14505202211865326	0.035
207	0.19560033596140725	0.035
208	0.13408529118287374	0.035
209	0.14516657136111658	0.035
210	0.1166907724173407	0.035
211	0.09692761319529228	0.035
212	0.08869680380209899	0.035
213	0.17815670728028046	0.035
214	0.10315729808453723	0.035
215	0.04195200428175457	0.035
216	0.10724691231175083	0.035
217	0.24864486607142855	0.035
218	0.3441890564368373	0.035
219	0.4532911196529627	0.035
220	0.3725186411887611	0.035
221	0.2847190545372089	0.035
222	0.1427656255537115	0.035
223	0.17071894140985938	0.035
224	0.15108606438887748	0.035
225	0.0871517758935029	0.035
226	0.10615126672955763	0.035
227	0.18420457109911192	0.035
228	0.17639034993685918	0.035
229	0.2398756811499479	0.035
230	0.24076028881181455	0.035
231	0.2593170298518082	0.035
232	0.13604475242179953	0.035
233	0.10574150763086143	0.035
234	0.06874043600899833	0.035
235	0.2530971096023655	0.035
236	0.32818540861485795	0.035
237	0.2353589374749285	0.035
238	0.0671943231211677	0.035
239	0.2546772582032892	0.035
240	0.2493180715909568	0.035
241	0.1892345261198249	0.035
242	0.028481992494638324	0.035
243	0.3006491383782248	0.035
244	0.316168634645942	0.035
245	0.32000758141713936	0.035
246	0.1493649340262522	0.035
247	0.3119006641246149	0.035
248	0.40009839924118623	0.035
249	0.4562515527934692	0.035
250	0.4512546544553817	0.035
251	0.3421919658903808	0.035
252	0.233531501722632	0.035
253	0.13307428803676194	0.035
254	0.1808709907106939	0.035
255	0.1354616632859556	0.035
256	0.13820711678832118	0.035
257	0.09581144900064696	0.035
258	0.10871641424361406	0.035
259	0.09619984822759756	0.035
260	0.034175753593444824	0.035
261	0.20289532760934173	0.035
262	0.23502246068669205	0.035
263	0.21848685678675006	0.035
264	0.1735862491727769	0.035
265	0.2648804562265796	0.035
266	0.2660619478858987	0.035
267	0.21693049894648805	0.035
268	0.21485598006918336	0.035
269	0.1669707053641803	0.035
270	0.033946593602498375	0.035
271	0.1401638345529494	0.035
272	0.027004162470499683	0.035
273	0.23126142699688795	0.035
274	0.0818808911054142	0.035
275	0.2738236590662476	0.035
276	0.3643890829647289	0.035
277	0.1125712980303848	0.035
278	0.02108186509874132	0.035
279	0.09604304643638234	0.035
280	0.1361458934358641	0.035
281	0.1449220746637937	0.035
282	0.1702724136844758	0.035
283	0.2997464397760827	0.035
284	0.26588072049681466	0.035
285	0.4004621580323647	0.035
286	0.27502979104532643	0.035
287	0.14552438677127275	0.035
288	0.15896054246761387	0.035
289	0.157266281455305	0.035
290	0.19463873497297465	0.035
291	0.18707212049865088	0.035
292	0.11620522802739484	0.035
293	0.08778810384512531	0.035
294	0.06665753742101435	0.035
295	0.0969166762525972	0.035
296	0.11998467249146914	0.035
297	0.26983196256013603	0.035
298	0.32689589700641125	0.035
299	0.257889805846973	0.035
300	0.16157054901123047	0.035
301	0.2316908929829792	0.035
302	0.15503637414229546	0.035
303	0.1839205716563537	0.035
304	0.20558322205835455	0.035
305	0.1738249023601711	0.035
306	0.16027723302584354	0.035
307	0.11479175664674045	0.035
308	0.1193073529010634	0.035
309	0.15466199346350962	0.035
310	0.0553493626199165	0.035
311	0.22907482594296996	0.035
312	0.2571040750972677	0.035
313	0.08075034959781804	0.035
314	0.010399084286955443	0.035
315	0.0409532018774216	0.035
316	0.045779731703100734	0.035
317	0.13465875223905624	0.035
318	0.08789496426274555	0.035
319	0.15950563975742885	0.035
320	0.02259942500963124	0.035
321	0.1708936815137987	0.035
322	0.2094932574625454	0.035
323	0.3447566468868545	0.035
324	0.31529627721895354	0.035
325	0.13462003582838009	0.035
326	0.08711421321815169	0.035
327	0.19534688692721391	0.035
328	0.14976284351249067	0.035
329	0.14106556551633692	0.035
330	0.15772184878290293	0.035
331	0.06294787444673762	0.035
332	0.08142212510198511	0.035
333	0.1461039861449027	0.035
334	0.15543270577861287	0.035
335	0.058724756601117464	0.035
336	0.1146147239508834	0.035
337	0.11235803941358438	0.035
338	0.09734146208785582	0.035
339	0.05137847401051547	0.035
340	0.0616271510506068	0.035
341	0.08209596950154152	0.035
342	0.08588591247045692	0.035
343	0.3177052318506628	0.035
344	0.2674815068479444	0.035
345	0.20732594519234585	0.035
346	0.18238183089555104	0.035
347	0.20791855185840266	0.035
348	0.19530957185212192	0.035
349	0.17532110061800713	0.035
350	0.21196131334049634	0.035
351	0.2237836077596609	0.035
352	0.15557453108117233	0.035
353	0.1097549302986258	0.035
354	0.07210436246992552	0.035
355	0.041587152654474435	0.035
356	0.3345328323985708	0.035
357	0.0841833572301341	0.035
358	0.016355191106381624	0.035
359	0.053936945471626266	0.035
360	0.07666178468926373	0.035
361	0.08647880764955974	0.035
362	0.050189462940845614	0.035
363	0.19441359407148232	0.035
364	0.07711966042659929	0.035
365	0.2579996218240209	0.035
366	0.1440264087622868	0.035
367	0.127637276875373	0.035
368	0.22959336556168405	0.035
369	0.3902291386505294	0.035
370	0.3938533786623439	0.035
371	0.0796325382253212	0.035
372	0.07093101910182407	0.035
373	0.00848348405338179	0.035
374	0.13794494037390884	0.035
375	0.03480128867953431	0.035
376	0.013442988811041657	0.035
377	0.05127318292601496	0.035
378	0.10567305670398257	0.035
379	0.0984883391099169	0.035
380	0.10332784445006804	0.035
381	0.06975579798370643	0.035
382	0.05676722695641484	0.035
383	0.21820697482234389	0.035
384	0.2270861415140581	0.035
385	0.24248703364561106	0.035
386	0.2198086540737908	0.035
387	0.08589276856575964	0.035
388	0.11184376100646563	0.035
389	0.20306648522987908	0.035
390	0.3045008085140669	0.035
391	0.23181975691898826	0.035
392	0.12797655557331286	0.035
393	0.15838715946656198	0.035
394	0.1419774410968849	0.035
395	0.12687656189152424	0.035
396	0.01830481434916402	0.035
397	0.2799619173195178	0.035
398	0.2557524472356453	0.035
399	0.09383727283012576	0.035
400	0.009139210917055609	0.035
401	0.024066038014354262	0.035
402	0.022199551652502484	0.035
403	0.00022112102829594224	0.035
404	0.05513044062979475	0.035
405	0.1159919561911866	0.035
406	0.1290572471883003	0.035
407	0.251384391448761	0.035
408	0.254802095459837	0.035
409	0.2500650801130329	0.035
410	0.13630783187605344	0.035
411	0.1940542515896096	0.035
412	0.20764946785443691	0.035
413	0.010839099499265469	0.035
414	0.017707833403149638	0.035
415	0.2162172049123926	0.035
416	0.09714528861558447	0.035
417	0.14448137818069454	0.035
418	0.0894612262036171	0.035
419	0.15102338284901626	0.035
420	0.1773633514997314	0.035
421	0.2648682866875449	0.035
422	0.2280180803396441	0.035
423	0.15522957084121944	0.035
424	0.09705793899284224	0.035
425	0.1333360419617526	0.035
426	0.1730376658132418	0.035
427	0.3431638024993344	0.035
428	0.052310459430401135	0.035
429	0.0986991914485491	0.035
430	0.0997762814987092	0.035
431	0.1944236747018352	0.035
432	0.0788148459493977	0.035
433	0.20555043685839366	0.035
434	0.05454655520800597	0.035
435	0.1979066860750786	0.035
436	0.06949921672206195	0.035
437	0.2954251964317693	0.035
438	0.1731019308549101	0.035
439	0.08758456673978081	0.035
440	0.08637516549852628	0.035
441	7.772823947366335e-05	0.035
442	0.008587645162122915	0.035
443	0.10346825159893136	0.035
444	0.14776065417400336	0.035
445	0.10873412071390356	0.035
446	0.16077428886514913	0.035
447	0.15824275198452792	0.035
448	0.013342934077076369	0.035
449	0.007450570608052819	0.035
450	0.08820760216257317	0.035
451	0.06703047374422975	0.035
452	0.2535176287459503	0.035
453	0.2013265951824655	0.035
454	0.11530096464443056	0.035
455	0.28497442695081665	0.035
456	0.2494874162208464	0.035
457	0.11834843988470233	0.035
458	0.1162681946892194	0.035
459	0.09285384781506596	0.035
460	0.08314683702256945	0.035
461	0.056575758980944676	0.035
462	0.033872988780689665	0.035
463	0.20649304498968035	0.035
464	0.09736967166435516	0.035
465	0.19686104128713566	0.035
466	0.15060225028216706	0.035
467	0.2809581285825052	0.035
468	0.2089398256877513	0.035
469	0.08499850608390021	0.035
470	0.06438815840524281	0.035
471	0.15785392420398411	0.035
472	1e-08	0.035
473	0.1352898040519518	0.035
474	0.20043344139560065	0.035
475	0.31848824824620914	0.035
476	0.10106387180220136	0.035
477	0.12161312558606703	0.035
478	0.08061266598405817	0.035
479	0.15636849503138076	0.035
480	0.3653976386741657	0.035
481	0.11881971383668555	0.035
482	0.2772577577506094	0.035
483	0.08711847244512408	0.035
484	0.10237140446812384	0.035
485	0.08766738097158326	0.035
486	0.04891519836604656	0.035
487	0.13728984190061086	0.035
488	0.08323284946592514	0.035
489	0.25957044641326704	0.035
490	0.16159544912105614	0.035
491	0.16018420900209007	0.035
492	0.019680041255372944	0.035
493	0.14382505393666362	0.035
494	0.002601224247157664	0.035
495	0.2795095415993538	0.035
496	0.2138247069659456	0.035
497	0.13822407103981432	0.035
498	0.13338807027178046	0.035
499	0.3087283098841893	0.035
500	0.2083479567307692	0.035
501	0.17224542822129504	0.035
502	0.15789248823362098	0.035
503	0.10724106598579014	0.035
504	0.07649964525410062	0.035
505	0.10571822846662186	0.035
506	0.10982554706713488	0.035
507	0.2601923303736892	0.035
508	0.2802423934030501	0.035
509	0.12262504099191884	0.035
510	0.049271462977617635	0.035
511	0.1581440188701736	0.035
512	0.1513986704001548	0.035
513	0.10276261242434998	0.035
514	0.05292040133305823	0.035
515	0.4114320985074173	0.035
516	0.42912874516752575	0.035
517	0.15882053346035127	0.035
518	0.13039345080463158	0.035
519	0.3041407879495787	0.035
520	0.16430787622804405	0.035
521	0.19800669579734176	0.035
522	0.3224710282825288	0.035
523	0.2863573857506165	0.035
524	0.20485030382996888	0.035
525	0.1052990458423469	0.035
526	0.0347342237243988	0.035
527	0.09786544214772548	0.035
528	0.07551293922239942	0.035
529	0.06809552223714675	0.035
530	0.1284319979489691	0.035
531	0.09707147499826026	0.035
532	0.08669737518810837	0.035
533	0.2240618976595414	0.035
534	0.12839683761705134	0.035
535	0.14936217026189272	0.035
536	0.15677754841153585	0.035
537	0.0701889904700448	0.035
538	0.018433339598656846	0.035
539	0.3444958676271333	0.035
540	0.3262132369107645	0.035
541	0.31632097847928514	0.035
542	0.13606930819424715	0.035
543	0.17653102621814593	0.035
544	0.1653830991972477	0.035
545	0.3417898150368538	0.035
546	0.4106604816138802	0.035
547	0.2531398496929093	0.035
548	0.3149294935194746	0.035
549	0.2420745157819225	0.035
550	0.19640714113777888	0.035
551	0.2429684917664144	0.035
552	0.20156129451561475	0.035
553	0.2311027944412038	0.035
554	0.14425469824330273	0.035
555	0.2670567310279871	0.035
556	0.09868924741391782	0.035
557	0.040717287366284716	0.035
558	0.0966443646919956	0.035
559	0.15779187161767086	0.035
560	0.052765398419976524	0.035
561	0.1251042763641262	0.035
562	0.21380497843701596	0.035
563	0.007963658372561137	0.035
564	0.033439098949163734	0.035
565	0.17957536009947592	0.035
566	0.1861736268252492	0.035
567	0.12081319227743965	0.035
568	1e-08	0.035
569	0.1551006570843586	0.035
570	0.11869072191642993	0.035
571	0.2043499238816683	0.035
572	0.2097078355133791	0.035
573	0.1394437186334546	0.035
574	0.08382618901685816	0.035
575	0.2253137430410724	0.035
576	0.2391661423903245	0.035
577	0.41705819033323177	0.035
578	0.3491103064646879	0.035
579	0.11074186878858328	0.035
580	0.0712204115488525	0.035
581	0.2459887208422365	0.035
582	0.14796345032560052	0.035
583	0.3233891072474309	0.035
584	0.0671761563716044	0.035
585	0.1078351878751659	0.035
586	0.12990620641681253	0.035
587	0.10664516349081568	0.035
588	0.0105397881201978	0.035
589	0.23088152471209306	0.035
590	0.01642882166682063	0.035
591	0.0209935907172577	0.035
592	0.10702638135818304	0.035
593	0.09687464072768058	0.035
594	0.10465603432821696	0.035
595	0.08507960858975944	0.035
596	0.11267564634631773	0.035
597	0.28835067715009194	0.035
598	0.3612987973060674	0.035
599	0.03444804443866191	0.035
600	0.08686255209756764	0.035
601	0.16708698549862738	0.035
602	1e-08	0.035
603	0.24281123608357835	0.035
604	0.20825443778884012	0.035
605	0.3706827971894862	0.035
606	0.4214132307837331	0.035
607	0.2933531475551237	0.035
608	0.07373256683349609	0.035
609	0.2299562543647765	0.035
610	0.2670262610699572	0.035
611	0.30851414518536263	0.035
612	0.22468204584130289	0.035
613	0.09531718606138972	0.035
614	0.09834186284420404	0.035
615	0.049649834553874665	0.035
616	0.031569621084146134	0.035
617	0.04998038074916835	0.035
618	0.07156179856884387	0.035
619	0.06662212769051774	0.035
620	0.06925053968497202	0.035
621	0.09346061433010383	0.035
622	0.13272631459823073	0.035
623	0.2826922457060213	0.035
624	0.2709362183553641	0.035
625	0.20604536497787354	0.035
626	0.19117384328375076	0.035
627	0.0982552660054656	0.035
628	0.1303228135387845	0.035
629	0.416123263354372	0.035
630	0.32504673058976763	0.035
631	0.2267325979764344	0.035
632	0.2655432810481556	0.035
633	0.10155245292602212	0.035
634	0.04950485779688908	0.035
635	0.2316937890565957	0.035
636	0.18308136335415406	0.035
637	0.08381028065260274	0.035
638	0.12116515084525682	0.035
639	0.13689786584168218	0.035
640	0.1274432801363761	0.035
641	0.10973655571371822	0.035
642	0.18142335071255916	0.035
643	0.081099766211659	0.035
644	0.018019962634070446	0.035
645	0.00841413067944477	0.035
646	0.008646878472255795	0.035
647	0.20370668331650849	0.035
648	0.29037270157214146	0.035
649	0.3216171081698379	0.035
650	0.3519158813037331	0.035
651	0.11991465254870255	0.035
652	0.09671002342587426	0.035
653	0.08215370418140723	0.035
654	0.07679252939228384	0.035
655	0.2841854591459811	0.035
656	0.2223586889130991	0.035
657	0.21557597997826194	0.035
658	0.19157318948072768	0.035
659	0.2598193192424452	0.035
660	0.2345292894709564	0.035
661	0.11728262311461345	0.035
662	0.1328576399618477	0.035
663	0.07693336227239099	0.035
664	0.1504382448598981	0.035
665	0.2412475989761785	0.035
666	0.2686618641948686	0.035
667	0.20452757019927534	0.035
668	0.26184263600364704	0.035
669	0.25194235057877445	0.035
670	0.22059678486089776	0.035
671	0.20402139977348666	0.035
672	0.05364249795128925	0.035
673	0.20326926491477276	0.035
674	0.17997074805885735	0.035
675	0.2388891173729861	0.035
676	0.3149825323955339	0.035
677	0.15932064747175248	0.035
678	0.18155572156999727	0.035
679	0.011577043160553477	0.035
680	0.043845548014138584	0.035
681	0.025283213014955872	0.035
682	0.12146280116381306	0.035
683	0.023514737933186168	0.035
684	0.2559497183191257	0.035
685	0.28106893726863896	0.035
686	0.07796745794031808	0.035
687	0.05269408559932762	0.035
688	0.058994052646396386	0.035
689	0.036021216242921116	0.035
690	0.4478888411153396	0.035
691	0.3995045863522173	0.035
692	0.2190133935967528	0.035
693	0.18640435962771068	0.035
694	0.17666819188501928	0.035
695	0.3490495312686634	0.035
696	0.11102451700152773	0.035
697	0.12454189488331753	0.035
698	0.17326110314160711	0.035
699	0.2302196832404658	0.035
700	0.12173175702426335	0.035
701	0.20378712124597784	0.035
702	0.2335392527732985	0.035
703	0.20376640155402434	0.035
704	0.0882215783801278	0.035
705	0.15800943374001755	0.035
706	0.24634237738580084	0.035
707	0.2163661145036509	0.035
708	0.06946307748988055	0.035
709	0.052356802687353016	0.035
710	0.16899961216976211	0.035
711	0.20354740582778535	0.035
712	0.3861344243021845	0.035
713	0.3231943389515818	0.035
714	0.20262004955625174	0.035
715	0.20533330115091292	0.035
716	0.15831406460943032	0.035
717	0.11131538020344603	0.035
718	0.15705460180037484	0.035
719	0.10040567754881856	0.035
720	0.045536027595919994	0.035
721	0.01849081465704017	0.035
722	0.17587502605354294	0.035
723	0.22810747120422664	0.035
724	0.05599767839774072	0.035
725	0.11416743099261906	0.035
726	0.0527026362767065	0.035
727	0.04029869800993911	0.035
728	0.2011053419549393	0.035
729	0.23100154884384436	0.035
730	0.2126681102672145	0.035
731	0.26082344462438833	0.035
732	0.12294974182725894	0.035
733	0.1148606545979916	0.035
734	0.1000655816525829	0.035
735	0.09132481396682864	0.035
736	0.038258546207537936	0.035
737	0.04332419804164341	0.035
738	0.3937411930573139	0.035
739	0.3100864827977579	0.035
740	0.11949051300120972	0.035
741	0.046832729147993815	0.035
742	0.2376472170585477	0.035
743	0.17672244557193	0.035
744	0.4616037001089282	0.035
745	0.2750000293615497	0.035
746	0.3084429283153074	0.035
747	0.16955151562408133	0.035
748	0.2485730995753748	0.035
749	0.2363570466333506	0.035
750	0.22408197580191452	0.035
751	0.1944011161696743	0.035
752	0.1458752185483522	0.035
753	0.035082712297777	0.035
754	0.060574426675391625	0.035
755	0.05257498076053848	0.035
756	0.3085244051421814	0.035
757	0.2407745280454257	0.035
758	0.342730758600735	0.035
759	0.3558772163260141	0.035
760	0.246822757062344	0.035
761	0.2396698641877637	0.035
762	0.1665521669158869	0.035
763	0.14237193128825792	0.035
764	0.1384847875584893	0.035
765	0.12323933978413425	0.035
766	0.08763621825883905	0.035
767	0.09971730255088468	0.035
768	0.061137176271312925	0.035
769	0.033820001421992915	0.035
770	0.23761200684496306	0.035
771	0.2913980850320778	0.035
772	0.1964855794019355	0.035
773	0.17761897932134865	0.035
774	0.17121261697515855	0.035
775	0.17788635952539672	0.035
776	0.16287697460024	0.035
777	0.13304486041302446	0.035
778	0.07322434421226776	0.035
779	0.06402840303608276	0.035
780	0.041850201704487784	0.035
781	0.04595789792130101	0.035
782	0.2688298077862697	0.035
783	0.3469367831097919	0.035
784	0.1263556079662184	0.035
785	0.05817577013729878	0.035
786	0.119914483368814	0.035
787	0.19900032982864646	0.035
788	0.17446189595941913	0.035
789	0.21053458307218054	0.035
790	0.2162036317767519	0.035
791	0.2423766623926527	0.035
792	0.3956290639032407	0.035
793	0.2084183537808301	0.035
794	0.33381794580989665	0.035
795	0.3026004511818569	0.035
796	0.33396573542113245	0.035
797	0.16386934831725564	0.035
798	0.213028182185106	0.035
799	0.18503312952036546	0.035
800	0.1951103120610048	0.035
801	0.22358714249169234	0.035
802	0.234234834610557	0.035
803	0.06118132517887996	0.035
804	0.2069626791860877	0.035
805	0.2481760431508549	0.035
806	0.06428676205960633	0.035
807	0.03117336155559523	0.035
808	0.3270184003657135	0.035
809	0.14507593471262958	0.035
810	0.3343461483829359	0.035
811	0.3069064908550192	0.035
812	0.2293145077348297	0.035
813	0.2999869555961795	0.035
814	0.3159575992160373	0.035
815	0.24976983584571205	0.035
816	0.037720288358809986	0.035
817	0.03955009225181546	0.035
818	0.19979577227963394	0.035
819	0.25420881942940665	0.035
820	0.03266882549976263	0.035
821	0.060668084819871924	0.035
822	0.07394474123618673	0.035
823	0.09084487032449594	0.035
824	0.10186504007000736	0.035
825	0.12024849098365945	0.035
826	0.08163199822925236	0.035
827	0.054225017800148365	0.035
828	0.386487528334617	0.035
829	0.31972949032856124	0.035
830	0.10025185606123974	0.035
831	0.0721023811781702	0.035
832	0.07581851699135521	0.035
833	0.08072004865484267	0.035
834	0.15535084872066227	0.035
835	0.18128134218839576	0.035
836	0.3394108158649463	0.035
837	0.3597035347036764	0.035
838	0.24900984708634516	0.035
839	0.10370004177093506	0.035
840	0.20905960786890185	0.035
841	0.2429650136008117	0.035
842	0.07762620192307693	0.035
843	0.13256800124751153	0.035
844	0.32352860430693364	0.035
845	0.14916901963069734	0.035
846	0.2145445914495559	0.035
847	0.05542405365317042	0.035
848	0.3979332765255052	0.035
849	0.4034123721708887	0.035
850	0.3408376040788364	0.035
851	0.26653405447217643	0.035
852	0.2371944184060948	0.035
853	0.2344948536805113	0.035
854	0.4674496756122375	0.035
855	0.3719659349465623	0.035
856	0.2185450186181684	0.035
857	0.34719285371892666	0.035
858	0.05312973746467939	0.035
859	0.05849018502742686	0.035
860	0.060382490958845986	0.035
861	0.038950173556392916	0.035
862	0.07133194673883546	0.035
863	0.038054088149407896	0.035
864	0.07163026978093498	0.035
865	0.0661742329552198	0.035
866	0.04499963188304737	0.035
867	0.04510967548076923	0.035
868	0.27174124840733843	0.035
869	0.07238582148886072	0.035
870	0.047661917734408005	0.035
871	0.04763935798776218	0.035
872	0.1791446408549908	0.035
873	0.1107005891345796	0.035
874	0.28238573373266124	0.035
875	0.2957625930563316	0.035
876	0.19169310259769667	0.035
877	0.135646407668655	0.035
878	0.22427818679427636	0.035
879	0.2500844285977597	0.035
880	0.12888662109375	0.035
881	0.12527227173925856	0.035
882	0.2716619558123464	0.035
883	0.09494321324650454	0.035
884	0.03200808152889942	0.035
885	0.03059728417276584	0.035
886	0.35847500253456666	0.035
887	0.3247592180029689	0.035
888	0.2279186273602072	0.035
889	0.2714349028233055	0.035
890	0.21131768272776155	0.035
891	0.2676390703546469	0.035
892	0.2841894994075829	0.035
893	0.2173389039453672	0.035
894	0.20526596577438425	0.035
895	0.2039052144585115	0.035
896	0.07243362506692004	0.035
897	0.06550336374912273	0.035
898	0.08159243572424961	0.035
899	0.026644757017493248	0.035
900	0.061388104112108426	0.035
901	0.0642269387658307	0.035
902	0.06652791598120833	0.035
903	0.03607296256478612	0.035
904	0.0405598044663869	0.035
905	0.04029947104488939	0.035
906	0.07618165859367533	0.035
907	0.06060802575313684	0.035
908	0.2333028998587701	0.035
909	0.32371905319708544	0.035
910	0.3683481203301959	0.035
911	0.0918858422173394	0.035
912	0.2274597420388751	0.035
913	0.2968187273405416	0.035
914	0.0848115641486762	0.035
915	0.058155410143793836	0.035
916	0.25217779065248713	0.035
917	0.08482634604708894	0.035
918	0.10757808845884004	0.035
919	0.004655631083362507	0.035
920	0.3534267946027718	0.035
921	0.2461985688729875	0.035
922	0.1756314537664547	0.035
923	0.22054294361108107	0.035
924	0.2114959278099659	0.035
925	0.21912910044193268	0.035
926	0.16323355285380636	0.035
927	0.16899560841566566	0.035
928	0.0904086975039025	0.035
929	0.031382296880086265	0.035
930	0.059882106705143136	0.035
931	0.03281524294898624	0.035
932	0.07657588252314815	0.035
933	0.12183069159098865	0.035
934	0.05547466751593697	0.035
935	0.05516454987366403	0.035
