18	22	1	11	-1	-1	-1	3789.797499869199	21387.609235546835	58.8805367523	78.0791496228	0.03	151.94545454545454	138.19353989088165
19	23	1	16	-1	-1	-1	3827.5410039643302	13012.237999444074	194.1680431236	60.1358294037	0.03	136.2982142857143	1.308402426582869
20	47	2	10	15	-1	-1	57.58411293945229	33954.870748290654	9.2423463146	10	0.03	291.5	9.221186488355121
21	24	1	17	-1	-1	-1	5308.894012845255	59507.65946857893	29.8705627485	288.9260454509	0.05	281	247.63433140432338
22	25	1	18	-1	-1	-1	16120.913809910557	37508.52304545707	143.9353961379	78.3413754543	0.03	198.41503267973857	174.25974838610304
23	26	1	19	-1	-1	-1	6880.12666202824	19892.364661472242	36.4487878479	52.3152962931	0.03	149.38205980066445	3.778585075763182
24	27	1	21	-1	-1	-1	4029.474649147182	63537.13411778091	92.2607964624	32.5713749176	0.03	241.73809523809524	264.40253014675045
25	28	2	13	22	-1	-1	4531.777478625376	100156.13319682407	48.918859275	33.9202233977	0.03	221.2984126984127	416.3507954149136
26	29	1	23	-1	-1	-1	12548.317105862732	32440.68176733477	388.141768083	57.7792065336	0.03	141.9581395348837	7.171933977598983
27	30	1	24	-1	-1	-1	29430.903724566364	92968.03784231674	117.1353375726	25.4852618845	0.03	195.6829268292683	308.91618353211993
28	36	1	25	-1	-1	-1	81562.56207738208	181718.69527438417	444.2898589946	31.8967348533	0.03	266.8575	519.5811529840092
29	31	2	26	7	-1	-1	2804.929040616303	38434.05743367624	74.60949345	48.8936911314	0.03	85.49492900608519	10.183258790067708
30	32	1	27	-1	-1	-1	15661.479758266401	108629.51760071173	199.1841089301	10	0.03	301.6683982683983	333.5829226248663
31	33	2	4	29	-1	-1	3357.73479879859	199831.67619893112	118.8326341255	54.2617419425	0.03	417.2997002997003	306.2511694221343
32	34	2	14	30	-1	-1	4718.660232984969	137946.40651004866	135.4512336897	1e-4	0.05	2768	371.67077847011967
33	50	2	5	31	-1	-1	15010.166006080952	232830.18000713375	57.3507681835	49.0562436204	0.03	558	338.36632157485707
34	35	1	32	-1	-1	-1	598.6173029462757	138545.02381299325	24.9760843996	1e-4	0.05	3624	373.2836407738209
35	36	1	34	-1	-1	-1	10314.475394313544	148859.49920751058	15.1546926292	10	0.03	372	389.50537981767593
36	37	2	28	35	-1	-1	95585.24146053441	426163.4359422664	210.4147006977	1e-4	0.05	370.2258953168044	1054.5326222050344
37	38	1	36	-1	-1	-1	3869.0612889448003	430032.497231201	210.4147006977	1e-4	0.05	941	1064.106534470574
38	39	1	37	-1	-1	-1	5648.9650524807475	435681.4622836672	210.4147006977	1e-4	0.05	3927	1080.8602853555344
39	40	1	38	-1	-1	-1	1853.6155378458848	437535.0778215079	210.4147006977	1e-4	0.05	2048.5	1085.4588271632772
40	41	1	39	-1	-1	-1	29836.514448853515	467371.59227046254	45.8921487882	1e-4	0.05	3643	1124.7293513596023
41	42	1	40	-1	-1	-1	634.2485216279067	468005.84079208836	45.8921487882	1e-4	0.05	3144	1126.2556699038328
42	43	1	41	-1	-1	-1	1776.2344334573515	469782.07522554084	26.0926320221	1e-4	0.05	2892.5	1130.5301766030836
43	44	1	42	-1	-1	-1	48993.08248268652	518775.157708628	331.5070192561	1e-4	0.05	479.3430303030303	1185.9312911385598
44	45	1	43	-1	-1	-1	17877.26729835856	536652.4250069867	38.9281276761	1e-4	0.05	1990.5	1205.0975811829453
45	46	1	44	-1	-1	-1	25379.590249692057	562032.0152568171	110.8565323938	1e-4	0.05	1428	1221.4473271692611
46	47	1	45	-1	-1	-1	65823.7503298668	627855.7655866795	36.6493138317	1e-4	0.05	1182.5	1258.7645199288245
47	48	3	20	6	46	-1	35808.957379711755	723751.2003073796	72.3593679275	10	0.03	758.5276967930029	1303.2887576866713
48	49	1	47	-1	-1	-1	85427.55066222056	809178.7509697076	106.4566124869	15.0594977173	0.03	596.2961904761905	1485.4104768987693
49	50	1	48	-1	-1	-1	4528.763409120163	813707.5143788282	114.4346687371	7.4818619362	0.01	222.27513227513228	1497.8123406469094
50	51	2	33	49	-1	-1	41341.67280745162	1087879.367193414	97.0211555458	11.453732289	0.03	255.38628762541805	1942.760722681291
51	52	1	50	-1	-1	-1	15267.050526944426	1103146.4177203542	201.2908613272	9.0036949948	0.01	230.30555555555554	1988.5346987362325
52	53	2	1	51	-1	-1	6622.3056821228765	1265665.888467547	194.168006359	8.8546960695	0.01	397.975	2110.872316819625
53	54	1	52	-1	-1	-1	27184.92801345617	1292850.816481002	18.5627835406	7.4491351114	0.01	352.7742424242424	2222.204114524955
54	55	1	53	-1	-1	-1	2240.4150396895047	1295091.2315206986	59.5937748496	5.1400741411	0.01	353.03061224489795	2254.865575965016
55	56	1	54	-1	-1	-1	8756.367319294262	1303847.598839992	52.6037120884	6.3466445867	0.01	363.5024630541872	2301.310778140128
56	57	1	55	-1	-1	-1	4528.446069498793	1308376.044909495	66.7756839382	6.1677512269	0.01	397.35925925925926	2314.5104181442584
57	58	2	2	56	-1	-1	1931.0117352370908	1349641.1660527668	42.5350410975	11.3347358278	0.03	423.5837320574163	2441.5310896920805
58	-1	1	57	-1	-1	-1	38515.29556344904	1388156.4616160493	171.291404643	12.0575830422	0.03	451.6579710144928	2549.020015179237
