18	22	2	14	13	-1	-1	86.43249019	234.1561255	20.915061399999995	0.008545944	0.09093959936022578	9.668817243	0.430094817	5
19	24	0	-1	-1	-1	-1	67.65980811	67.65980811	9.326973392000001	0.008868398000000001	0.09093959936022578	6.325537453	0.195255977	5
20	24	0	-1	-1	-1	-1	32.86661276	32.86661276	4.298522724	0.008450526	0.09093959936022578	4.559655347	0.094252605	5
21	32	2	16	15	-1	-1	1.922707415	297.2654745000001	3.462201621	0.006323427	0.09093959936022578	9.623740425	0.648835351	5
22	32	2	18	17	-1	-1	5.8344722010000005	585.3491365	1.7909660790000002	0.004297013	0.09093959936022578	15.3742079	1.111592341	5
23	33	0	-1	-1	-1	-1	41.11703812	41.11703812	0.750605359	0.0094556	0.09093959936022578	5.099950644	0.118712077	5
24	33	2	20	19	-1	-1	21.7899943	122.3164152	3.629873024	0.002722913	0.05943616671188474	8.63635333	0.352420105	4
25	34	0	-1	-1	-1	-1	28.25183954	28.25183954	2.7817463630000003	0.013964528	0.09093959936022578	3.91129793	0.081568	5
26	34	0	-1	-1	-1	-1	108.1584253	108.1584253	14.82477207	0.00814064	0.09093959936022578	7.61753637	0.264493441	5
27	36	0	-1	-1	-1	-1	28.96643354	28.96643354	2.438658274	0.011724543999999998	0.09093959936022578	2.751031906	0.06661542299999999	5
28	36	0	-1	-1	-1	-1	40.11748394	40.11748394	7.395070809	0.022936044	0.09093959936022578	3.2124441000000004	0.093621499	5
29	39	0	-1	-1	-1	-1	70.96255068	70.96255068	19.17317249	0.017637585	0.09093959936022578	4.308764008	0.158553873	5
30	39	0	-1	-1	-1	-1	61.02436775	61.02436775	25.32570747	0.011142037	0.09093959936022578	4.03067151	0.136379546	5
31	40	0	-1	-1	-1	-1	26.00194471	26.00194471	0.710317808	0.005772052	0.09093959936022578	3.1268102110000005	0.05499003400000002	5
32	40	2	22	21	-1	-1	13.33140526	895.9460162	2.285354243	0.005425037	0.09093959936022578	18.3078884	1.7886215230000002	5
33	44	2	24	23	-1	-1	47.24687738	210.6803307	12.9552413	0.003637435	0.09093959936022578	11.16951806	0.607542176	5
34	44	2	26	25	-1	-1	7.205478863	143.6157437	4.096238307	0.005808215	0.09093959936022578	8.760668457000001	0.366864918	5
35	46	0	-1	-1	-1	-1	34.60797781	34.60797781	3.0179387610000004	0.009895376	0.09093959936022578	3.797185664	0.080007116	5
36	46	2	28	27	-1	-1	0.579059099	69.66297658	0.550993277	0.009781545	0.09093959936022578	4.261520707	0.161461541	5
37	48	0	-1	-1	-1	-1	62.25927332	62.25927332	7.486186512000001	0.003044109	0.05943616671188474	4.595193033999999	0.131786286	4
38	48	0	-1	-1	-1	-1	46.41762347	46.41762347	8.223983096	0.00413249	0.09093959936022578	4.220679857	0.098404801	5
39	50	2	30	29	-1	-1	1.044709421	133.03162790000002	1.591574316	0.007976358000000001	0.09093959936022578	5.941151016	0.29714281600000003	5
40	50	2	32	31	-1	-1	66.78040979	988.7283707	7.00026622	0.0034978390000000004	0.09093959936022578	19.36289696	1.984841648	5
41	51	0	-1	-1	-1	-1	62.20913239	62.20913239	11.09061975	0.014398663	0.09093959936022578	5.0195119	0.17960864	5
42	51	0	-1	-1	-1	-1	35.77132192	35.77132192	3.139477556	0.006334363000000001	0.09093959936022578	3.720873482	0.10327806	5
43	52	0	-1	-1	-1	-1	82.59296392	82.59296392	15.99052696	0.013557904	0.09093959936022578	6.474154163	0.238460325	5
44	52	2	34	33	-1	-1	13.15637189	367.4524462	7.783582739	0.003055468	0.05943616671188474	14.41384255	1.01239184	4
45	54	0	-1	-1	-1	-1	68.40966957	68.40966957	21.36887043	0.013298116	0.09093959936022578	4.225854139	0.157555566	5
46	54	2	36	35	-1	-1	5.784303198	110.0552576	3.950698453	0.005613613000000001	0.09093959936022578	5.91381808	0.25370155	5
47	55	0	-1	-1	-1	-1	67.38437088	67.38437088	11.12496535	0.010608784	0.09093959936022578	4.739002862	0.14915723	5
48	55	2	38	37	-1	-1	1.234537277	109.9114341	1.477272171	0.001285647	0.041551146426280376	6.272257054	0.233001949	3
49	56	0	-1	-1	-1	-1	116.2222336	116.2222336	28.84660287	0.010693297	0.09093959936022578	5.648551661	0.260127874	5
50	56	2	40	39	-1	-1	59.5093315	1181.26933	13.73205675	0.003224984	0.09093959936022578	20.82216224	2.407837366	5
51	62	2	42	41	-1	-1	5.00015115	102.9806055	5.772917352	0.007078222	0.09093959936022578	6.435579146	0.29707726	5
52	62	2	44	43	-1	-1	8.939410117000001	458.9848203	3.240107149	0.002526984	0.05943616671188474	15.93491111	1.276382953	4
53	63	0	-1	-1	-1	-1	118.6136908	118.6136908	28.05183925	0.009529946	0.09093959936022578	7.062574101	0.276897748	5
54	63	2	46	45	-1	-1	63.73736585	242.20229300000003	18.85867134	0.00297864	0.05943616671188474	8.958989829	0.549058543	4
55	64	2	48	47	-1	-1	20.8455996	198.1414045	5.420749242	0.002692006	0.05943616671188474	8.291354753	0.42962158	4
56	64	2	50	49	-1	-1	42.19010137	1339.681665	13.31778777	0.002957003	0.05943616671188474	21.92251502	2.759680877	4
57	67	0	-1	-1	-1	-1	73.77847616	73.77847616	13.70501315	0.001377978	0.05943616671188474	8.652523723	0.165802487	4
58	67	0	-1	-1	-1	-1	28.79293582	28.79293582	0.79884292	0.001251811	0.041551146426280376	5.405313386	0.056437321	3
59	68	0	-1	-1	-1	-1	25.04856256	25.04856256	0.179715058	0.005556906	0.09093959936022578	5.041612336	0.07215527299999999	5
60	68	0	-1	-1	-1	-1	99.28002817	99.28002817	20.99949937	0.004229489	0.09093959936022578	9.970167081	0.284666733	5
61	72	0	-1	-1	-1	-1	69.02665354	69.02665354	16.54928928	0.00892474	0.09093959936022578	5.148782374	0.190834095	5
62	72	2	52	51	-1	-1	6.919622924	568.8850487000002	3.1943897	0.002345073	0.05943616671188474	17.28078148	1.590128802	4
63	74	2	54	53	-1	-1	4.162902229	364.978886	4.754402329	0.002816811	0.05943616671188474	11.46864832	0.835434615	4
64	74	2	56	55	-1	-1	18.21293991	1556.03601	5.6065502270000005	0.0021389720000000003	0.05943616671188474	23.56718052	3.230770674	4
65	75	0	-1	-1	-1	-1	28.02362817	28.02362817	2.7852441530000003	0.008143679000000001	0.09093959936022578	3.8604418	0.04458744	5
66	75	0	-1	-1	-1	-1	28.76374343	28.76374343	0.272236245	0.004772198	0.09093959936022578	5.178452031	0.051874095	5
67	76	2	58	57	-1	-1	1.592049553	104.1634615	1.335178273	7.48e-05	0.02705868685738733	10.28098662	0.225140022	1
68	76	2	60	59	-1	-1	49.49146456	173.8200553	4.829192087	0.00047549	0.04057939811313013	13.16532709	0.480279164	2
69	78	0	-1	-1	-1	-1	49.88926348	49.88926348	8.03112972	0.01055263	0.09093959936022578	4.322374148	0.113605245	5
70	78	0	-1	-1	-1	-1	42.8894093	42.8894093	8.621940706	0.006950006	0.09093959936022578	3.95256655	0.103527678	5
71	79	0	-1	-1	-1	-1	34.8562529	34.8562529	5.518838412000001	0.004815979000000001	0.09093959936022578	4.070227822	0.089312755	5
72	79	2	62	61	-1	-1	15.94957682	653.861279	4.164078703	0.002326355	0.05943616671188474	18.23975305	1.817277765	4
73	80	0	-1	-1	-1	-1	41.38181573	41.38181573	9.180962021000001	0.004123635	0.09093959936022578	4.359491493	0.103056268	5
74	80	2	64	63	-1	-1	9.488470032999999	1930.503366	0.690753312	0.000867442	0.041551146426280376	26.28665472	4.0878091560000005	3
75	82	2	66	65	-1	-1	10.44016269	67.22753428	6.53622524	0.002829772	0.05943616671188474	7.047783175	0.113627102	4
76	82	2	68	67	-1	-1	9.225617206	287.209134	3.2837285030000003	0.000304532	0.02705868685738733	16.88438993	0.722225366	1
77	84	0	-1	-1	-1	-1	42.26874812	42.26874812	6.788141392999999	0.005683884	0.09093959936022578	4.355535724	0.096239796	5
78	84	2	70	69	-1	-1	18.26072243	111.0393952	7.818005985	0.002287198	0.05943616671188474	6.52890704	0.258709934	4
79	86	2	72	71	-1	-1	19.06526643	707.7827984	10.38609746	0.002086839	0.05943616671188474	18.90646655	1.94999936	4
80	86	2	74	73	-1	-1	26.42080619	1998.305988	3.975523008	0.001005475	0.041551146426280376	26.81620064	4.251021759	3
81	88	0	-1	-1	-1	-1	55.46760342	55.46760342	13.28716675	0.013183302	0.09093959936022578	5.831457086	0.102771439	5
82	88	2	76	75	-1	-1	19.60066631	374.03733460000007	5.534604951	0.000144415	0.02705868685738733	18.58187237	0.8688454040000001	1
83	89	0	-1	-1	-1	-1	26.07944998	26.07944998	1.210794217	0.000247561	0.02705868685738733	3.145669783	0.059379117	1
84	89	2	78	77	-1	-1	0.630802532	153.9389459	1.662736681	0.002824057	0.05943616671188474	7.861761072999999	0.356385976	4
85	90	0	-1	-1	-1	-1	39.23241556	39.23241556	6.7585061920000005	0.004774619	0.09093959936022578	3.616019852	0.08932650800000001	5
86	90	2	80	79	-1	-1	9.089747701	2715.178534	2.770208397	0.001406186	0.05943616671188474	32.85705465	6.2217171539999985	4
87	92	0	-1	-1	-1	-1	65.59708422	65.59708422	8.147432768	0.000183951	0.02705868685738733	5.93755717	0.119462974	1
88	92	2	82	81	-1	-1	61.59468228	491.0996203	8.375878142000001	8.35e-05	0.02705868685738733	20.30743809	1.070075191	1
89	94	2	84	83	-1	-1	1.664412084	181.6828079	3.044045244	0.001115731	0.041551146426280376	8.500395439	0.419554717	3
90	94	2	86	85	-1	-1	11.04108758	2765.452037	3.333783755	0.001019057	0.041551146426280376	33.11095572	6.336182612999999	3
91	96	0	-1	-1	-1	-1	44.01634555	44.01634555	8.152025493	0.0071116730000000015	0.09093959936022578	4.714269264	0.070052339	5
92	96	2	88	87	-1	-1	20.47888044	577.175585	3.606093645	1e-08	0.02705868685738733	21.41616248	1.22397587	1
93	98	0	-1	-1	-1	-1	55.41723659	55.41723659	7.935743442000001	0.016654401	0.09093959936022578	4.297643451	0.121380377	5
94	98	2	90	89	-1	-1	25.59283361	2972.727678	5.408261623	0.00068347	0.041551146426280376	34.33518151	6.814008492	3
95	100	0	-1	-1	-1	-1	27.60838688	27.60838688	0.6907612809999999	1e-08	0.02705868685738733	3.852008075	0.050293819	1
96	100	2	92	91	-1	-1	15.565912	636.7578425	2.173983179	1e-08	0.02705868685738733	22.11876093	1.321800448	1
97	102	0	-1	-1	-1	-1	91.98940948	91.98940948	20.84009692	0.007786215999999999	0.09093959936022578	6.609898032	0.222827319	5
98	102	2	94	93	-1	-1	4.967028215	3033.111943	2.151138754	0.0007430160000000001	0.041551146426280376	34.63143118	6.94669807	3
99	106	0	-1	-1	-1	-1	62.46419616	62.46419616	3.809034942	0.001102247	0.041551146426280376	5.986358589	0.113655252	3
100	106	2	96	95	-1	-1	60.42031771	724.7865471	12.89612681	8.52e-05	0.02705868685738733	23.21525198	1.469137947	1
101	112	0	-1	-1	-1	-1	56.37393147	56.37393147	8.840792348999999	0.015491048	0.09093959936022578	4.3565775680000005	0.099195908	5
102	112	2	98	97	-1	-1	71.76677936	3196.868132	6.819031244	0.001202064	0.041551146426280376	35.75053985	7.332927915	3
103	113	0	-1	-1	-1	-1	51.73594617	51.73594617	3.3890723960000004	0.001827628	0.05943616671188474	6.237542885	0.052693230999999986	4
104	113	0	-1	-1	-1	-1	44.24012091	44.24012091	5.459275887	0.009648219	0.09093959936022578	5.76801365	0.038642876	5
105	114	0	-1	-1	-1	-1	121.3544252	121.3544252	19.45389877	0.006950011999999999	0.09093959936022578	8.307981381	0.151576128	5
106	114	2	100	99	-1	-1	58.63559428	845.8863376	15.46976215	0.00036164	0.04057939811313013	24.87401393	1.653395501	2
107	116	0	-1	-1	-1	-1	25.38745444	25.38745444	0.092662492	0.012957383	0.09093959936022578	1.329000118	0.022234302	5
108	116	0	-1	-1	-1	-1	42.37658824	42.37658824	7.397678115	0.021286854	0.09093959936022578	1.487484505	0.036228224	5
109	122	0	-1	-1	-1	-1	39.32427805	39.32427805	1.017486285	0.044958911	0.09093959936022578	3.032531366	0.121037824	5
110	122	0	-1	-1	-1	-1	29.39667185	29.39667185	2.775862451	0.013508793	0.09093959936022578	3.069326474	0.122549194	5
111	126	0	-1	-1	-1	-1	40.84307697	40.84307697	8.358576363	0.016608852	0.09093959936022578	4.53058042	0.098310249	5
112	126	2	102	101	-1	-1	6.178272824	3259.420336	2.013455481	0.00347661	0.09093959936022578	36.0579472	7.446190852000001	5
113	128	2	104	103	-1	-1	5.248930187	101.2249973	1.4180458619999998	0.001057615	0.041551146426280376	8.724921855	0.095920945	3
114	128	2	106	105	-1	-1	0.006123109	967.2468859	0.092662395	1e-08	0.02705868685738733	26.22487006	1.804976977	1
115	130	0	-1	-1	-1	-1	42.05606431	42.05606431	7.164178895	0.021567146	0.09093959936022578	1.486174706	0.035954205	5
116	130	2	108	107	-1	-1	28.20676522	95.9708079	3.269403973	0.014764921	0.09093959936022578	2.435806822	0.083154086	5
117	131	0	-1	-1	-1	-1	58.61382639	58.61382639	3.892144681	0.012699879	0.09093959936022578	2.0890723380000003	0.08220303799999999	5
118	131	0	-1	-1	-1	-1	51.02754247	51.02754247	8.675109273	0.021027646	0.09093959936022578	1.891576143	0.045173419000000006	5
119	132	0	-1	-1	-1	-1	85.10229928	85.10229928	10.15556526	0.012628848	0.09093959936022578	5.514143397000001	0.18895085	5
120	132	0	-1	-1	-1	-1	73.58317685	73.58317685	10.86240373	0.014185792	0.09093959936022578	4.686917964	0.163375184	5
121	134	0	-1	-1	-1	-1	48.06634251	48.06634251	3.093337587	0.025233121	0.09093959936022578	3.653164492	0.143273633	5
122	134	2	110	109	-1	-1	45.10216017	113.8231101	9.599045251	0.007577316	0.09093959936022578	5.580278702999999	0.372591824	5
123	137	0	-1	-1	-1	-1	92.43636636	92.43636636	15.03976203	0.018594839	0.09093959936022578	6.815783967000001	0.255036774	5
124	137	0	-1	-1	-1	-1	29.06326775	29.06326775	1.994883484	0.023309333	0.09093959936022578	3.726110607	0.077959141	5
125	138	0	-1	-1	-1	-1	26.47988327	26.47988327	1.6455749	0.014027129	0.09093959936022578	2.530906349	0.044231378	5
126	138	2	112	111	-1	-1	7.097158065	3307.360571	4.187212346	0.001073577	0.041551146426280376	36.39043115	7.560660297999999	3
127	140	0	-1	-1	-1	-1	42.77878939	42.77878939	9.162153169	0.009078758	0.09093959936022578	5.067440102	0.04400029	5
128	140	2	114	113	-1	-1	6.2940315789999985	1074.765915	5.543320082999999	0.000180241	0.02705868685738733	27.72355021	1.906570361	1
129	142	0	-1	-1	-1	-1	33.64727085	33.64727085	3.979841804	0.018384442	0.09093959936022578	1.338181878	0.028765432	5
130	142	2	116	115	-1	-1	9.634169517	147.6610417	2.671826497	0.012086318	0.09093959936022578	2.969262454	0.127464995	5
131	144	2	118	117	-1	-1	14.89210492	124.5334738	9.0870076	0.010344176	0.09093959936022578	2.997745659	0.154804055	5
132	144	2	120	119	-1	-1	99.56448726	258.2499634	20.86937813	0.00856941	0.09093959936022578	9.136986665	0.5733869770000001	5
133	148	0	-1	-1	-1	-1	42.38367183	42.38367183	8.291131431	0.024273326	0.09093959936022578	3.430427514	0.123338635	5
134	148	2	122	121	-1	-1	2.909255177	164.79870780000005	1.900723861	0.011760706	0.09093959936022578	6.7299940970000005	0.523727752	5
135	153	0	-1	-1	-1	-1	52.38369848	52.38369848	11.00110079	0.01578375	0.09093959936022578	5.177758993	0.14644782	5
136	153	0	-1	-1	-1	-1	25.96428205	25.96428205	1.027593663	0.11626966	0.09093959936022578	3.610161993	0.069029312	5
137	154	2	124	123	-1	-1	12.19286826	133.6925024	4.4474539580000005	0.010845689	0.09093959936022578	8.043585302	0.355272926	5
138	154	2	126	125	-1	-1	83.09221125	3416.932666	9.21572622	0.001420094	0.05943616671188474	36.81337399	7.75432777	4
139	158	0	-1	-1	-1	-1	46.36834294	46.36834294	5.064699502	0.003217288	0.09093959936022578	5.847893721	0.047685151	5
140	158	2	128	127	-1	-1	2.0630321680000003	1119.607736	1.550984006	0.000643924	0.04057939811313013	28.21028269	1.952530861	2
141	162	0	-1	-1	-1	-1	45.96274251	45.96274251	9.731729441	0.018482158	0.09093959936022578	1.79524662	0.04068301	5
142	162	2	130	129	-1	-1	3.522629839	184.8309424	2.892487472	0.010160424	0.09093959936022578	3.294581457	0.15924844	5
143	164	0	-1	-1	-1	-1	39.91801572	39.91801572	7.839413508	0.024368806	0.09093959936022578	3.776475157	0.087442226	5
144	164	2	132	131	-1	-1	48.51746084	431.300898	5.029802192	0.006952135	0.09093959936022578	10.40762677	0.830254395	5
145	165	0	-1	-1	-1	-1	33.52954556	33.52954556	4.734018533	0.017507166	0.09093959936022578	3.149449296	0.092508048	5
146	165	0	-1	-1	-1	-1	25.67706404	25.67706404	0.114027608	0.013148614	0.09093959936022578	2.670063672	0.07231586200000001	5
147	166	0	-1	-1	-1	-1	52.29203588	52.29203588	5.938965106	0.024398484	0.09093959936022578	3.810357753	0.143107794	5
148	166	2	134	133	-1	-1	12.27559187	219.4579715	2.6777475	0.007308256	0.09093959936022578	7.776181997999999	0.6802413140000001	5
149	168	0	-1	-1	-1	-1	82.04690301	82.04690301	9.403439335	0.015399381	0.09093959936022578	7.523727842	0.249553103	5
150	168	0	-1	-1	-1	-1	201.49350780000003	201.49350780000003	29.56220408	0.010438526	0.09093959936022578	10.45145289	0.6963710879999999	5
151	174	0	-1	-1	-1	-1	55.53582686	55.53582686	10.00213239	0.033734562	0.09093959936022578	7.230335932000001	0.213541573	5
152	174	0	-1	-1	-1	-1	41.93365626	41.93365626	4.342286801	0.051949402	0.09093959936022578	7.3287883639999984	0.119912749	5
153	178	2	136	135	-1	-1	49.85390999	128.2018905	10.68540022	0.01207639	0.09093959936022578	6.873009653	0.33753421	5
154	178	2	138	137	-1	-1	8.741623299	3559.3667909999995	3.217661211	0.001024142	0.041551146426280376	37.69063906	8.125070393	3
155	180	0	-1	-1	-1	-1	97.22934427	97.22934427	10.01624781	0.010975123	0.09093959936022578	7.227530566	0.08548689999999999	5
156	180	0	-1	-1	-1	-1	77.77175694	77.77175694	11.90506383	0.015259316	0.09093959936022578	7.378309387000001	0.068379217	5
157	182	0	-1	-1	-1	-1	61.40839065	61.40839065	13.58724406	0.008214451	0.09093959936022578	6.6285715960000005	0.063263871	5
158	182	2	140	139	-1	-1	21.23961179	1187.215691	2.946119764	0.00013561	0.02705868685738733	29.08592369	2.018866427	1
159	184	0	-1	-1	-1	-1	88.02663476	88.02663476	12.90492531	0.010422658	0.09093959936022578	4.489310799	0.088549073	5
160	184	0	-1	-1	-1	-1	47.92809131	47.92809131	10.11140727	0.017550638	0.09093959936022578	2.944421227	0.048121786	5
161	189	0	-1	-1	-1	-1	33.28539726	33.28539726	4.179628852	0.012530329	0.09093959936022578	1.527734762	0.029461925	5
162	189	2	142	141	-1	-1	1.4744095680000002	232.2680945	2.247279926	0.00912224	0.09093959936022578	3.765704763	0.201193234	5
163	190	0	-1	-1	-1	-1	28.29720742	28.29720742	4.828222029	0.008031001	0.09093959936022578	1.500343232	0.03600652	5
164	190	2	144	143	-1	-1	9.948404148	481.1673179	1.978473198	0.005604214000000001	0.09093959936022578	11.21574532	0.933632123	5
165	193	2	146	145	-1	-1	70.71035641	129.916966	9.908032782000001	0.012977325	0.09093959936022578	6.278868354	0.355919455	5
166	193	2	148	147	-1	-1	9.258767795	281.00877510000004	5.022865411000001	0.006997611999999999	0.09093959936022578	8.806723493	0.8483710329999999	5
167	194	0	-1	-1	-1	-1	27.9506042	27.9506042	2.012192733	0.043285108	0.09093959936022578	4.37029621	0.077941957	5
168	194	2	150	149	-1	-1	20.89124202	304.4316528	7.12368976	0.000336671	0.04057939811313013	13.42065476	1.002383011	2
169	198	0	-1	-1	-1	-1	38.87899099	38.87899099	3.794184869	0.024593086	0.09093959936022578	4.756247738	0.19075994	5
170	198	0	-1	-1	-1	-1	25.53530665	25.53530665	1.026645041	0.025893889	0.09093959936022578	3.861380742	0.139752066	5
171	199	0	-1	-1	-1	-1	26.12351583	26.12351583	1.287570668	0.025631759	0.09093959936022578	4.979329794	0.039014469	5
172	199	0	-1	-1	-1	-1	26.50284127	26.50284127	1.471131066	0.016018713	0.09093959936022578	5.015354209	0.038796527	5
173	200	0	-1	-1	-1	-1	42.78538872	42.78538872	8.29573976	0.04291669	0.09093959936022578	7.122880962000001	0.0614351	5
174	200	2	152	151	-1	-1	38.60804998	136.0775331	9.594624003	0.009187675	0.09093959936022578	12.02321638	0.388891224	5
175	203	0	-1	-1	-1	-1	127.2395265	127.2395265	15.54492002	0.010069796	0.09093959936022578	7.1329872010000015	0.310906717	5
176	203	0	-1	-1	-1	-1	128.1228791	128.1228791	7.120983071	0.011974615	0.09093959936022578	3.83135449	0.321707962	5
177	204	0	-1	-1	-1	-1	85.05176146	85.05176146	18.1704916	0.022083817	0.09093959936022578	3.747346643	0.213623208	5
178	204	2	154	153	-1	-1	15.95174981	3703.520432	5.088101116	0.002452404	0.05943616671188474	38.32797107	8.488200552999999	4
179	209	0	-1	-1	-1	-1	76.17870226	76.17870226	10.98067698	0.002211126	0.05943616671188474	7.462279519	0.06688088	4
180	209	2	156	155	-1	-1	1.525995828	176.527097	1.098067913	0.00946968	0.09093959936022578	10.38229839	0.155207818	5
181	210	0	-1	-1	-1	-1	26.13276383	26.13276383	0.34119647	1e-08	0.02705868685738733	4.370653653	0.025862588	1
182	210	2	158	157	-1	-1	98.87036982	1347.494451	9.369280227	0.000234398	0.02705868685738733	31.048417	2.172987714	1
183	212	0	-1	-1	-1	-1	34.05958857	34.05958857	5.941279497000001	0.015415179	0.09093959936022578	2.692145375	0.034508802000000005	5
184	212	2	160	159	-1	-1	0.116455838	136.07118190000003	0.341305098	0.016106376000000002	0.09093959936022578	5.371637194	0.13679384	5
185	214	0	-1	-1	-1	-1	27.36213034	27.36213034	1.741052056	0.038238346	0.09093959936022578	4.073538955	0.02810861	5
186	214	0	-1	-1	-1	-1	50.5254558	50.5254558	5.819384436	0.024880322000000003	0.09093959936022578	5.616660884	0.053356521	5
187	215	0	-1	-1	-1	-1	30.86892639	30.86892639	7.5581048860000015	0.025023097	0.09093959936022578	3.150067474	0.057084794	5
188	215	0	-1	-1	-1	-1	29.31774803	29.31774803	0.8948739520000001	0.006584056	0.09093959936022578	2.881021049	0.047311905	5
189	216	2	162	161	-1	-1	56.29898879999999	321.8524805	10.86558508	0.008223862	0.09093959936022578	4.471145971	0.29022321100000004	5
190	216	2	164	163	-1	-1	1.380842551	510.84536789999987	0.760633318	0.005120240999999999	0.09093959936022578	11.32975812	0.971839927	5
191	217	0	-1	-1	-1	-1	48.42661185	48.42661185	4.900604612	0.016561341	0.09093959936022578	6.78337044	0.130873471	5
192	217	0	-1	-1	-1	-1	84.39114506	84.39114506	8.148850401	0.017001554	0.09093959936022578	6.5632662260000005	0.228068032	5
193	218	2	166	165	-1	-1	68.82819225	479.7539334	18.9109348	0.0031169490000000004	0.09093959936022578	12.46941058	1.390299462	5
194	218	2	168	167	-1	-1	4.10528178	336.4875388000001	3.922463123	0.0008664219999999999	0.041551146426280376	14.21327744	1.091419539	3
195	220	0	-1	-1	-1	-1	30.00104486	30.00104486	2.734678577	0.05167364	0.09093959936022578	2.126407219	0.17655001399999998	5
196	220	0	-1	-1	-1	-1	44.44810243	44.44810243	1.950110523	0.026277653	0.09093959936022578	3.471217149	0.24564921	5
197	222	0	-1	-1	-1	-1	82.66638956	82.66638956	9.466677529	0.038712952	0.09093959936022578	7.772239423999999	0.338489535	5
198	222	2	170	169	-1	-1	10.20565588	74.61995352	6.350887017000001	0.031376247	0.09093959936022578	6.816213799	0.386366496	5
199	224	2	172	171	-1	-1	4.158836324	56.78519343	3.256073025	0.020835059	0.09093959936022578	7.341298797	0.08405891199999999	5
200	224	2	174	173	-1	-1	27.56923882	206.4321606	9.852358981	0.005289541	0.09093959936022578	14.88144903	0.490145304	5
201	228	0	-1	-1	-1	-1	25.75352187	25.75352187	0.956830975	0.062583871	0.09093959936022578	2.815533924	0.038047506	5
202	228	0	-1	-1	-1	-1	53.75330425	53.75330425	5.456525655	0.014436781	0.09093959936022578	6.093052314	0.07845936	5
203	230	2	176	175	-1	-1	18.2503612	273.6127667	4.361456663	0.006486011999999999	0.09093959936022578	8.182495428	0.6728118120000001	5
204	230	2	178	177	-1	-1	6.4469557439999985	3795.019149	3.491581884	0.002259556	0.05943616671188474	38.51703914	8.712619047999999	4
205	232	0	-1	-1	-1	-1	56.31652536	56.31652536	2.253830879	0.016320992	0.09093959936022578	4.682913763999999	0.072357148	5
206	232	0	-1	-1	-1	-1	42.18792221	42.18792221	5.618266641	0.028053184	0.09093959936022578	3.760836452	0.067123766	5
207	234	0	-1	-1	-1	-1	73.65155545	73.65155545	7.754417119	0.020807558	0.09093959936022578	3.3636712460000004	0.064651803	5
208	234	0	-1	-1	-1	-1	71.38575888	71.38575888	11.082867	0.019045718	0.09093959936022578	3.311519756	0.064574696	5
209	238	2	180	179	-1	-1	78.06200877	330.7678081	16.86663663	0.007010877	0.09093959936022578	13.83997795	0.29072311300000003	5
210	238	2	182	181	-1	-1	204.7545877	1578.381803	33.76030001	0.003256753	0.09093959936022578	33.31804648	2.383240088	5
211	239	0	-1	-1	-1	-1	26.05971385	26.05971385	1.560520243	0.01088382	0.09093959936022578	2.617648897	0.027111879	5
212	239	2	184	183	-1	-1	3.824917071	173.9556875	1.928379013	0.006633022	0.09093959936022578	6.092540278	0.17534187899999998	5
213	240	0	-1	-1	-1	-1	46.87495329	46.87495329	8.076832892	0.013782071000000002	0.09093959936022578	4.112080865	0.048130821	5
